id,smoking
186886,0.6240568617558659
186887,0.8378265674969966
186888,0.7531406592651022
186889,0.8051605345932438
186890,0.2618237136364374
186891,0.3443005028998261
186892,0.6109537388727935
186893,0.34922453538230624
186894,0.7579910959582966
186895,0.4478552736379905
186896,0.02216521453404426
186897,0.50995294408175
186898,0.8289382524880484
186899,0.7062857039775383
186900,0.7437089712765292
186901,0.02673035781908519
186902,0.03714671108753663
186903,0.049858507206331434
186904,0.044513585244224656
186905,0.014840843885944147
186906,0.8803503336504215
186907,0.021867881142243972
186908,0.01197715367442213
186909,0.057984789638592785
186910,0.018890721543752036
186911,0.8628431845782254
186912,0.7092163719125262
186913,0.007879513422098241
186914,0.6686899761845313
186915,0.8479907703678309
186916,0.08262674630026519
186917,0.3217697535584796
186918,0.031276410168431704
186919,0.894522906409436
186920,0.8249784287138366
186921,0.7545375600982865
186922,0.02182817981736573
186923,0.01828047935978637
186924,0.00903027633089164
186925,0.8831014009291689
186926,0.006136656792135982
186927,0.41857491312382133
186928,0.023135424957023875
186929,0.7722142525345419
186930,0.827189976528984
186931,0.6822627079624674
186932,0.7981037725752651
186933,0.061983959001683055
186934,0.03977133664864494
186935,0.700146107259777
186936,0.3225829753567071
186937,0.027784503032719746
186938,0.6523658670263804
186939,0.45762720579956473
186940,0.01262504464452414
186941,0.7316143379532231
186942,0.03545094932936489
186943,0.2484323250892421
186944,0.17641363209564137
186945,0.43480999203698284
186946,0.49040812087701036
186947,0.5044520185945705
186948,0.30335992002663137
186949,0.15387766561111052
186950,0.7085704927375054
186951,0.7207618033219582
186952,0.6081647851754483
186953,0.7151374005603982
186954,0.6718508320511472
186955,0.6594420921599073
186956,0.7407850746446843
186957,0.024267692838062863
186958,0.783055825873547
186959,0.12644329324875578
186960,0.5486485886065267
186961,0.36271855312875295
186962,0.10654825468906579
186963,0.7946293825173444
186964,0.01162854658386815
186965,0.6202722017780008
186966,0.8055802232245435
186967,0.7470990094453149
186968,0.6519311023997475
186969,0.1338569243806458
186970,0.26085663389982294
186971,0.7138218765731293
186972,0.7156609925545
186973,0.1478057469465229
186974,0.01456620158236596
186975,0.9206801502109591
186976,0.44376524243460364
186977,0.7509981959617661
186978,0.9488489506918895
186979,0.05602306222480639
186980,0.017454489590032818
186981,0.011829469100182764
186982,0.6728426127084326
186983,0.6791455122147991
186984,0.8686681759163957
186985,0.7601614725650649
186986,0.01027187776279382
186987,0.8209304429385716
186988,0.8106575423592585
186989,0.03225629139788536
186990,0.5926472615243811
186991,0.44937804940445625
186992,0.7156142283956989
186993,0.371589458992218
186994,0.6596308250809959
186995,0.5073773561704334
186996,0.9326213720773975
186997,0.0159062324792762
186998,0.6861652932111381
186999,0.07837705600106462
187000,0.08406727696278166
187001,0.83183238595016
187002,0.41507779833467223
187003,0.1403967721511257
187004,0.22254366891718116
187005,0.13715914757972644
187006,0.01748802790949008
187007,0.05627376333343057
187008,0.26836775932806645
187009,0.01649750389616845
187010,0.6345275292242057
187011,0.0834135899974643
187012,0.46762746755522516
187013,0.7236001180959138
187014,0.1512126861176758
187015,0.3511304980974038
187016,0.7517616009647364
187017,0.7424394033476416
187018,0.7287343855871657
187019,0.7498756803326988
187020,0.7929570772623237
187021,0.10491298535667958
187022,0.08680306256808294
187023,0.6589831611815994
187024,0.5742341753968012
187025,0.6256783326958427
187026,0.06003828514524808
187027,0.021404357310767907
187028,0.026180701955146518
187029,0.02317932702232995
187030,0.7430015273462522
187031,0.36652589375574335
187032,0.020545216035886087
187033,0.6729384603983898
187034,0.5731920288246047
187035,0.035789842299251334
187036,0.6250487519989131
187037,0.8729186134738276
187038,0.0426581164346719
187039,0.7146321286647171
187040,0.03302355431231075
187041,0.5227958493694184
187042,0.5096889767465536
187043,0.07677981000042235
187044,0.6637755447919519
187045,0.7989628841709226
187046,0.838946837295871
187047,0.43891922192039706
187048,0.010599578925109364
187049,0.418418786528951
187050,0.021710069207258386
187051,0.40818094906468166
187052,0.6491550223104551
187053,0.8675528377549461
187054,0.5093544210238851
187055,0.3346871069026625
187056,0.8446897089953083
187057,0.6519633041592037
187058,0.03643400370261468
187059,0.09052475902790215
187060,0.42727780783955954
187061,0.020564985161638797
187062,0.008618478866060831
187063,0.5236055634850831
187064,0.4468194443993143
187065,0.9462197590622576
187066,0.8036847378709929
187067,0.14509745019495596
187068,0.510489487318627
187069,0.08706445958234348
187070,0.6058782356327733
187071,0.013996301988237906
187072,0.4355297310909353
187073,0.22638797512796308
187074,0.26388377869015295
187075,0.012050382691234091
187076,0.012000076095036432
187077,0.519049362702449
187078,0.299669705911929
187079,0.4014917640992473
187080,0.021589994330107363
187081,0.5885328589748179
187082,0.830643143033365
187083,0.016121960554329594
187084,0.6417252295755935
187085,0.56751568205628
187086,0.03781901560423423
187087,0.0546834138834201
187088,0.340488901384923
187089,0.020403739200942884
187090,0.9132770890084577
187091,0.874983493951938
187092,0.021680809337520042
187093,0.2654513714352263
187094,0.6349808779037189
187095,0.6719951642620285
187096,0.8252125530723636
187097,0.03746496653340967
187098,0.00657737078191905
187099,0.02545532288169196
187100,0.007243621175774492
187101,0.010937563136500104
187102,0.6963337962761045
187103,0.16124127328456386
187104,0.06140169947986822
187105,0.7370082199778079
187106,0.7310810834912709
187107,0.04407221088137393
187108,0.01693206868275433
187109,0.8102582546180598
187110,0.7469903466852867
187111,0.688462030568248
187112,0.608525814317645
187113,0.6667539791315001
187114,0.7955561826976364
187115,0.09792430364939349
187116,0.8460459871319598
187117,0.13144457720815497
187118,0.9181093711139615
187119,0.0207838837234588
187120,0.01781708348382581
187121,0.575979958983565
187122,0.03305759022653721
187123,0.19502946095731233
187124,0.8875666301205374
187125,0.7150586077318973
187126,0.4933853151832947
187127,0.6870742208852654
187128,0.6637104730257909
187129,0.6863443127124268
187130,0.023774237122730784
187131,0.6596803368067414
187132,0.8818626261262216
187133,0.4534063679116287
187134,0.8517579264654364
187135,0.741190057471446
187136,0.5707857290788718
187137,0.6744852866080233
187138,0.0590657129864554
187139,0.029447266027701657
187140,0.8835117022453102
187141,0.6542420534669354
187142,0.6573688990767375
187143,0.022852170190213173
187144,0.6416147013426048
187145,0.013005841614326486
187146,0.7776370824239066
187147,0.7987087768527283
187148,0.1235655485166357
187149,0.37087473956082595
187150,0.8462381612693974
187151,0.7915439756185622
187152,0.592445357142011
187153,0.5214296745681346
187154,0.6008805533818476
187155,0.1820018960041473
187156,0.5960221334131538
187157,0.17952328117589147
187158,0.014778025899118462
187159,0.02549011433216581
187160,0.3157677241964483
187161,0.26855788130289543
187162,0.06242447394640101
187163,0.011905001186621047
187164,0.5852903566727967
187165,0.17307245480130487
187166,0.046967972128031055
187167,0.659600484243878
187168,0.6558453354148241
187169,0.7465315350553752
187170,0.01911347620472244
187171,0.28912061785854015
187172,0.7772889691042115
187173,0.5937552656420765
187174,0.01738667771557982
187175,0.4938660782334991
187176,0.2575026041361437
187177,0.8203239849263204
187178,0.7069062170268031
187179,0.2987735308415478
187180,0.08644942914466723
187181,0.8627193325062302
187182,0.8008093080261575
187183,0.056886860349748616
187184,0.8929077043746003
187185,0.013549017693080158
187186,0.6419059211634054
187187,0.5187168936767493
187188,0.006048724373277544
187189,0.5403909224065097
187190,0.8859170096282214
187191,0.2900826998812584
187192,0.4694770935043007
187193,0.6049610181005538
187194,0.8590047788870939
187195,0.03366542953669921
187196,0.0082789641594693
187197,0.03293675984010605
187198,0.6520696412708742
187199,0.018004159807792196
187200,0.5840090161841173
187201,0.6320112925526269
187202,0.08187052750695274
187203,0.24903445627017076
187204,0.5604126464394844
187205,0.6467933406229963
187206,0.8291995369296257
187207,0.4860785802826343
187208,0.8550588464247871
187209,0.7238859491963545
187210,0.36621552173463995
187211,0.02592588409541653
187212,0.20885104199376753
187213,0.23779431578653493
187214,0.8427419685359241
187215,0.6173148570542343
187216,0.6895360817256233
187217,0.468635462334395
187218,0.8256662385758917
187219,0.11406779097177289
187220,0.08983648917392728
187221,0.04103827595938703
187222,0.7329969445693174
187223,0.025807194946355534
187224,0.3306768276640136
187225,0.6288094171154089
187226,0.5732683340467455
187227,0.022270047540555542
187228,0.10500532059860303
187229,0.5858098332575378
187230,0.5667020526414052
187231,0.4025967233366851
187232,0.8364699103838876
187233,0.15842363111024754
187234,0.13294967939150254
187235,0.7278407601108068
187236,0.8411302041630745
187237,0.3581766714535587
187238,0.880850121642789
187239,0.6499790330181875
187240,0.6757090926814716
187241,0.0535355808631136
187242,0.7423645528388634
187243,0.16550909383813692
187244,0.28168702698510295
187245,0.4079729445458624
187246,0.03583776375723709
187247,0.8795066088917144
187248,0.5003278888515165
187249,0.8643697581834835
187250,0.8487252627367479
187251,0.5889553115919824
187252,0.786100314708579
187253,0.7958768778044163
187254,0.8400553662089663
187255,0.15494392392795442
187256,0.3823080674844921
187257,0.81679176329591
187258,0.6854183571438509
187259,0.8105680248512744
187260,0.7207678908453099
187261,0.49789939466131167
187262,0.8205715484576553
187263,0.6303280884697214
187264,0.4706407708800523
187265,0.8117580076322198
187266,0.6087756819749157
187267,0.4908389701462321
187268,0.6705761886785097
187269,0.16978785426227255
187270,0.5164581555182038
187271,0.630430591753637
187272,0.012208329299981252
187273,0.21622557885829335
187274,0.5864896936869912
187275,0.11728203650245081
187276,0.7061745338389152
187277,0.01733781325787829
187278,0.8673185328235397
187279,0.027708349734978103
187280,0.7458548642808095
187281,0.8026716427081416
187282,0.5460452047353067
187283,0.5292863307330155
187284,0.7595228798291113
187285,0.7731404430945666
187286,0.7832416847820289
187287,0.23135141179790056
187288,0.47531617646970414
187289,0.08262276287891372
187290,0.6007244478606808
187291,0.5968863378271256
187292,0.574881182894879
187293,0.37774676554650755
187294,0.8109745939941599
187295,0.032454022258356675
187296,0.51031131786516
187297,0.043168484735608324
187298,0.6871887906678804
187299,0.616745594175495
187300,0.6392219738853085
187301,0.4532013504075254
187302,0.010803774847560144
187303,0.8770510352300618
187304,0.9105707176459976
187305,0.22882128602967466
187306,0.17811789794476926
187307,0.8514113487183953
187308,0.022258906866033764
187309,0.7237740136251338
187310,0.09895602144294195
187311,0.5907244938784729
187312,0.8952425220262317
187313,0.46201362979534405
187314,0.49712610133482166
187315,0.8708337052143422
187316,0.08124646393347103
187317,0.506478609030292
187318,0.3043683063817817
187319,0.84006434947052
187320,0.8454177051205157
187321,0.40482752917418297
187322,0.15008664359363325
187323,0.18287753110470675
187324,0.5039988417452446
187325,0.0728554898006382
187326,0.026556691356635714
187327,0.026288283678980968
187328,0.2547600642679815
187329,0.5976491436158817
187330,0.9006751792227978
187331,0.013144761754987171
187332,0.0183925427232322
187333,0.6487717822562447
187334,0.021321396664138275
187335,0.03725092704073344
187336,0.43735916196179364
187337,0.02762732966617971
187338,0.7006261756837495
187339,0.025491652372238695
187340,0.3148357559343661
187341,0.7787361651352409
187342,0.7491646645556789
187343,0.4581734202188475
187344,0.6739108652477402
187345,0.4404713865789681
187346,0.007969415979306704
187347,0.6643201115608615
187348,0.005042649264121321
187349,0.03708827278534378
187350,0.3021034488368031
187351,0.8897879120333141
187352,0.15244022641428034
187353,0.7195674132115358
187354,0.02704046965812942
187355,0.6922983745149128
187356,0.022479170109491138
187357,0.011605638196665092
187358,0.553075426369727
187359,0.5533373153877933
187360,0.5516861644708525
187361,0.8170345555275118
187362,0.26349816505499535
187363,0.11401559757049984
187364,0.17405497435191414
187365,0.9289915264710765
187366,0.4760482897545429
187367,0.6440922094759843
187368,0.09885932933272837
187369,0.5113270385786061
187370,0.08666660229786814
187371,0.3288485050437015
187372,0.7249791156433082
187373,0.008848633543975526
187374,0.434131029333141
187375,0.012068136262416524
187376,0.18545488762429163
187377,0.7752881443986185
187378,0.6594769609900274
187379,0.8485902661897329
187380,0.8658878467699761
187381,0.012873908324323795
187382,0.44621831409443985
187383,0.007282934155284463
187384,0.011989115715903718
187385,0.07640305646453124
187386,0.827135738122657
187387,0.38472109314512354
187388,0.7980184272425792
187389,0.8545928324249655
187390,0.9013884216659112
187391,0.7884373255399942
187392,0.4265988001919602
187393,0.7081526769994734
187394,0.6556041512294659
187395,0.3556465995278926
187396,0.682805215809608
187397,0.8488028985989403
187398,0.7236108397823857
187399,0.013664610278980154
187400,0.014480333539565154
187401,0.019564010156690893
187402,0.019810802452686235
187403,0.9229220126014384
187404,0.4396498735311026
187405,0.8050805064132711
187406,0.6864642376449925
187407,0.851881829322465
187408,0.7568737357831455
187409,0.05758078273283541
187410,0.4041758515356788
187411,0.5473281545327893
187412,0.7214230634287238
187413,0.737949981846539
187414,0.808128602026537
187415,0.013423425423473313
187416,0.007505271312819141
187417,0.02111127056046048
187418,0.43775008047371355
187419,0.03172639719169984
187420,0.2901119591599007
187421,0.8583957461329538
187422,0.8538176334828066
187423,0.7380686349972558
187424,0.010673753556396591
187425,0.7226033087396597
187426,0.09067631721510458
187427,0.009492581028809056
187428,0.7024508448617987
187429,0.5976445007494077
187430,0.01485859068645228
187431,0.8746187281040873
187432,0.6391654163814732
187433,0.025884122269742016
187434,0.49737098858863354
187435,0.43701736060608226
187436,0.5065392661433902
187437,0.8914277533424063
187438,0.007914568452933455
187439,0.8597011900598356
187440,0.6519715250142761
187441,0.7366836934475152
187442,0.03655169820259672
187443,0.008347966767674353
187444,0.25665948676513006
187445,0.0794984597094418
187446,0.6837717819729578
187447,0.7088899511018324
187448,0.021288164211604618
187449,0.6719477274417693
187450,0.31775300059061085
187451,0.7181967254115263
187452,0.4516845944647713
187453,0.5671219720435936
187454,0.7279029456128915
187455,0.10597690202549104
187456,0.4432949916058118
187457,0.3864110116117993
187458,0.7600157865599141
187459,0.8236435229491805
187460,0.6888570226545355
187461,0.8498021920533952
187462,0.6055289844639892
187463,0.7111766628741089
187464,0.6019008585839489
187465,0.6858637747765293
187466,0.10465776419419906
187467,0.10828512752659784
187468,0.3408149372147419
187469,0.7449633144151276
187470,0.9027535527057793
187471,0.5599404873327446
187472,0.0205132700045361
187473,0.7923329317636787
187474,0.5159445414398529
187475,0.7327760977791699
187476,0.1336385965595156
187477,0.8103322425999007
187478,0.6730928597433941
187479,0.7958369851768338
187480,0.3528814233945272
187481,0.00976476693340845
187482,0.6403653974243427
187483,0.01402592277893186
187484,0.3385699460251176
187485,0.1809542484338751
187486,0.5025841302991725
187487,0.05569974839902719
187488,0.014726000525571017
187489,0.29035094134497325
187490,0.6760597027220895
187491,0.011598373984368842
187492,0.3481674280882271
187493,0.466038180293768
187494,0.5282656647740367
187495,0.7579371325558797
187496,0.8714401670893366
187497,0.4516294550169617
187498,0.4449919129682864
187499,0.4475433228945696
187500,0.13362315293477006
187501,0.01644678851731163
187502,0.020430414702480346
187503,0.01712305324323551
187504,0.8901071152704566
187505,0.3810872536865226
187506,0.14256206060853108
187507,0.04376042453141118
187508,0.41663595886240734
187509,0.18462552629949228
187510,0.49786630956846445
187511,0.2989376087839552
187512,0.7994378099990272
187513,0.818863291001488
187514,0.04800888024714969
187515,0.010339722138965704
187516,0.6930684659817294
187517,0.7002932671764917
187518,0.052623702387026385
187519,0.02814491709388673
187520,0.8218519258033051
187521,0.7959533688646149
187522,0.04473423511608987
187523,0.6430330675031382
187524,0.765900982418681
187525,0.012200058184275126
187526,0.012822548554795862
187527,0.8130368730208943
187528,0.7992994105189594
187529,0.6933968939868662
187530,0.4237661899247643
187531,0.302304374120388
187532,0.37474498794496824
187533,0.009000863733996835
187534,0.3419079032484014
187535,0.6453144507003615
187536,0.010679735983087567
187537,0.06203447052825626
187538,0.03209915225120496
187539,0.8878722582917555
187540,0.5676526588603352
187541,0.18688048476477767
187542,0.7640210368190063
187543,0.641013146921259
187544,0.03289535503799268
187545,0.7541697906780487
187546,0.8054973933639117
187547,0.692758060371731
187548,0.348251960856482
187549,0.6182126124349594
187550,0.610043263697154
187551,0.8077508716224421
187552,0.05191177174564448
187553,0.6892175732668071
187554,0.026451221588185563
187555,0.8971480679504258
187556,0.8111002136370866
187557,0.02980359098857809
187558,0.833498310232588
187559,0.6267920610645029
187560,0.44346055970062515
187561,0.451020627932878
187562,0.027933345313046323
187563,0.8517919139818675
187564,0.6677661996843676
187565,0.0306322543390263
187566,0.7493238407054497
187567,0.8770637867235214
187568,0.47502940052276404
187569,0.0701347648686057
187570,0.710373550819724
187571,0.013333111947392865
187572,0.49018750666339195
187573,0.8498475314041799
187574,0.021530426360047115
187575,0.7205210719601838
187576,0.8255571999041214
187577,0.02023718925740005
187578,0.6852839216915997
187579,0.036520855201257876
187580,0.014915869332236755
187581,0.024125359910267718
187582,0.45250643372752414
187583,0.4566958526484591
187584,0.041166298217243796
187585,0.07796542700923817
187586,0.33731547116972727
187587,0.09050499786321216
187588,0.9033027844179645
187589,0.02646929175064922
187590,0.1594244405484197
187591,0.8307139853538029
187592,0.6210709939075024
187593,0.04596198037502297
187594,0.038532730927447044
187595,0.6173296638483595
187596,0.5566128321359063
187597,0.02037466772979636
187598,0.8612176842395325
187599,0.7364904608995247
187600,0.8333173999584904
187601,0.5661953091417075
187602,0.08335821319098334
187603,0.1500869782780375
187604,0.56981279043635
187605,0.10419986690505939
187606,0.37950818317208146
187607,0.022111922286657648
187608,0.5060360247365583
187609,0.12021156100289955
187610,0.7943723088381864
187611,0.0899830130362033
187612,0.11434517235763907
187613,0.017049580568175356
187614,0.7902206877891359
187615,0.06788560539912214
187616,0.005338589985444646
187617,0.39296633081418586
187618,0.8647335292235935
187619,0.02726931724322554
187620,0.2927708130394355
187621,0.03321811911375086
187622,0.40548344972128547
187623,0.5336380515251675
187624,0.7744047612911659
187625,0.7857752841663455
187626,0.014614998998093017
187627,0.4938004512530544
187628,0.789043396912629
187629,0.040465430243048585
187630,0.02982348092054382
187631,0.1458662116075347
187632,0.7860954746792407
187633,0.8102635676470176
187634,0.6436539879306958
187635,0.5859531344147928
187636,0.022500639760832015
187637,0.39104109188178543
187638,0.6682666580305139
187639,0.7808375715816614
187640,0.7643835635100258
187641,0.5656693152350535
187642,0.49473920092248846
187643,0.7307254947215482
187644,0.8171996722058659
187645,0.4741419606676143
187646,0.8118092945871522
187647,0.556269649845691
187648,0.6953866135705986
187649,0.43898029665115507
187650,0.4366041521359993
187651,0.8427929572727215
187652,0.6985716909546477
187653,0.09975897097946929
187654,0.7275895660037898
187655,0.8936763967399849
187656,0.6071269665165595
187657,0.5646008773940242
187658,0.8838582757359251
187659,0.40733062870481707
187660,0.5347534791865456
187661,0.04398477024593404
187662,0.05650228049754163
187663,0.7902756866143223
187664,0.8608214034430183
187665,0.791923410477747
187666,0.08707782186583064
187667,0.13430982103353312
187668,0.801741631203354
187669,0.7479043842253464
187670,0.7389189123666668
187671,0.5495960148012046
187672,0.01072759708997225
187673,0.8123963441170171
187674,0.017965931774602588
187675,0.44637076828222755
187676,0.003958924632248984
187677,0.7631296275531299
187678,0.6175549492502962
187679,0.42995348983872334
187680,0.025258716919760258
187681,0.2935561468081817
187682,0.6905831128098807
187683,0.8232696487816689
187684,0.8154330458627164
187685,0.007811748327826757
187686,0.6157069045585692
187687,0.6357762577940844
187688,0.7597165489464545
187689,0.80086683182691
187690,0.4741316709748624
187691,0.6083514758156129
187692,0.49482795295625615
187693,0.7234948988295659
187694,0.6183690002671253
187695,0.718760925605314
187696,0.6550828652385474
187697,0.8844830882926613
187698,0.7376769842808815
187699,0.018360510097528416
187700,0.04246314793760116
187701,0.029194688358765927
187702,0.8762772109182247
187703,0.02832618495735183
187704,0.24055752879809517
187705,0.019533580641239785
187706,0.7066287212682929
187707,0.8319840356243573
187708,0.5297691454225257
187709,0.028388738048260916
187710,0.6924425605562183
187711,0.5236900953305788
187712,0.8462538100825203
187713,0.8501298838859668
187714,0.5903661476235299
187715,0.35519933414405064
187716,0.551447588124787
187717,0.24537226775137735
187718,0.2170104005227395
187719,0.020739023228000815
187720,0.7266049070488915
187721,0.018599668652966587
187722,0.6922405287654838
187723,0.022014798038029748
187724,0.8271817812712313
187725,0.640065041120377
187726,0.6869768644067904
187727,0.639234149917223
187728,0.8099700114093846
187729,0.01681904600725788
187730,0.5704887633624085
187731,0.803654367049427
187732,0.5765592971332565
187733,0.03894824803851364
187734,0.021265946959656133
187735,0.5200584101782889
187736,0.7958654801165393
187737,0.06277632902350906
187738,0.42568964376036933
187739,0.8095080786593012
187740,0.8234334345174902
187741,0.5764757367741051
187742,0.34367610878986476
187743,0.364187128145309
187744,0.1920680647787875
187745,0.01003854072752845
187746,0.8047686869203193
187747,0.0053459314407323065
187748,0.5157747526335451
187749,0.7638462108126082
187750,0.5562587757905457
187751,0.6169734174505654
187752,0.6678835439227441
187753,0.18538822700420937
187754,0.5242726768451251
187755,0.7963560032708288
187756,0.07189933952082594
187757,0.6969906337380347
187758,0.23093768913621632
187759,0.058928706621811634
187760,0.5790045444409615
187761,0.6514539400383627
187762,0.8450248516447508
187763,0.8102973490006918
187764,0.6957810431809812
187765,0.1623254313496414
187766,0.4972705371165969
187767,0.8157154753764344
187768,0.665677961154311
187769,0.008159807436805108
187770,0.020786222007588787
187771,0.6695115072807866
187772,0.8587845432054005
187773,0.8812455560304695
187774,0.055553187628425704
187775,0.08690152572514928
187776,0.19906484493343
187777,0.5865959714190246
187778,0.010264525728832298
187779,0.8636816132692942
187780,0.8464913442790094
187781,0.6497469074905046
187782,0.8154596189050937
187783,0.3409237205724382
187784,0.013760150367300154
187785,0.7293325303932945
187786,0.8319370616618381
187787,0.805521717052438
187788,0.8497529575687727
187789,0.6030702896304764
187790,0.25402299675322065
187791,0.4044487300590948
187792,0.7740175365672749
187793,0.6567331231610494
187794,0.5228017246368222
187795,0.011427892621803043
187796,0.4657768388710706
187797,0.8283499589683881
187798,0.8448035612940736
187799,0.5087364977049297
187800,0.030211525701929715
187801,0.691925612678996
187802,0.01066514050316173
187803,0.6870253611267492
187804,0.5872616440144309
187805,0.857314509595487
187806,0.008535978964696793
187807,0.7558662145180937
187808,0.5885376887948102
187809,0.8454481904342271
187810,0.009429072567459345
187811,0.4071307393443715
187812,0.017939237178307192
187813,0.6315507270660814
187814,0.11334967627495555
187815,0.4741213603904774
187816,0.009661117043867509
187817,0.015615138297120246
187818,0.5052398279284582
187819,0.7852078981371814
187820,0.8055784328986555
187821,0.5176391307905778
187822,0.7802898149186648
187823,0.7538235637734388
187824,0.24960662233705627
187825,0.7159406987118999
187826,0.8905371697841582
187827,0.0192116183120646
187828,0.024630606850478663
187829,0.1204789720857539
187830,0.03300255706368257
187831,0.04668868717572298
187832,0.07566320295746519
187833,0.12573908055179467
187834,0.42903765502236163
187835,0.008642984291163147
187836,0.8653005269071092
187837,0.7701520324104851
187838,0.02296906349938518
187839,0.15061898587823852
187840,0.8241649274196438
187841,0.8756292832988521
187842,0.5735594148297815
187843,0.8939552538846952
187844,0.733379497853766
187845,0.8426933873132366
187846,0.3128383458630777
187847,0.7238716217312742
187848,0.6250759905392423
187849,0.7627636232979977
187850,0.5484978547492699
187851,0.7046428209030873
187852,0.8226398122335776
187853,0.8678679332218469
187854,0.6760172872381395
187855,0.32344194444077545
187856,0.0047927853257787095
187857,0.0476707318826119
187858,0.7157804977200742
187859,0.16819534546541615
187860,0.338188697473917
187861,0.7022798539640122
187862,0.27266885799718915
187863,0.7454444696429935
187864,0.4966563840406609
187865,0.6830335808132467
187866,0.7052161428456325
187867,0.7986786923349927
187868,0.2526954893617896
187869,0.793184539551999
187870,0.35944319462968694
187871,0.04289480360305367
187872,0.33624315084398393
187873,0.800204141509192
187874,0.10393529122567433
187875,0.7434370824473817
187876,0.10522137051455677
187877,0.7809095058291884
187878,0.018063415640099195
187879,0.10369761956390237
187880,0.7990257451242512
187881,0.6973312430651969
187882,0.4700695058615695
187883,0.8139266063417578
187884,0.3123595045047263
187885,0.5473379699767896
187886,0.13365051613978943
187887,0.006989310928969194
187888,0.03922553228311246
187889,0.038938457054728454
187890,0.3055656967756576
187891,0.9425786184054062
187892,0.8263193932749956
187893,0.9214953439746743
187894,0.004667146590660433
187895,0.18373599474926056
187896,0.6781263200754536
187897,0.8978170577701415
187898,0.3118142744670127
187899,0.6211211405534153
187900,0.12573053035334456
187901,0.010282197875192498
187902,0.6319414281639486
187903,0.7750356894691649
187904,0.21357979946389202
187905,0.11777196527730699
187906,0.8018769969979885
187907,0.8537615736439487
187908,0.5665734126157898
187909,0.046706151178990074
187910,0.7497569085090514
187911,0.6255040192953407
187912,0.32405449243456896
187913,0.5965991275406983
187914,0.3083508188962578
187915,0.20608726327638913
187916,0.024323122182817437
187917,0.8642246483002672
187918,0.7836309176242758
187919,0.05812894804553908
187920,0.7395949700776872
187921,0.28595303567514857
187922,0.17339753504078004
187923,0.3148993080908986
187924,0.8034071567730958
187925,0.6959761269169329
187926,0.18490401216997077
187927,0.6596974090439418
187928,0.797397971410144
187929,0.31978680724761077
187930,0.02163689986304139
187931,0.028652852891150722
187932,0.3648775956248366
187933,0.04210023732814017
187934,0.7443029942684248
187935,0.6757673562773178
187936,0.7641295443990395
187937,0.051879621860549875
187938,0.7694630241014596
187939,0.6861240790666054
187940,0.1679858141803435
187941,0.013130794880645264
187942,0.5062238955197158
187943,0.48790112714672434
187944,0.7426177865156923
187945,0.7241177527693372
187946,0.8498310924579766
187947,0.0076677757842050906
187948,0.01933181643826407
187949,0.7963215270222768
187950,0.48441877497938807
187951,0.7771851242699188
187952,0.29854157220587485
187953,0.8068283294175256
187954,0.41902462770258597
187955,0.4824990515755235
187956,0.29858855464501477
187957,0.016701796706955343
187958,0.7121672845220222
187959,0.6515407565041398
187960,0.5955517501048155
187961,0.6070457965203195
187962,0.1715421684256424
187963,0.026108119567902655
187964,0.1396548159647692
187965,0.032939272062292364
187966,0.3992225860049572
187967,0.006526553486230706
187968,0.006873107912498736
187969,0.6028147764802777
187970,0.02895849669749175
187971,0.7715210618803597
187972,0.01145963176041131
187973,0.3398469623587181
187974,0.20734216398383137
187975,0.0587376095888773
187976,0.06533018667466832
187977,0.6198356533147785
187978,0.15510680877584015
187979,0.6775836937208995
187980,0.5691479251456265
187981,0.041420757454843846
187982,0.7603126589921553
187983,0.05981142709654234
187984,0.5789587321906094
187985,0.06784738318911071
187986,0.06530285254115048
187987,0.37064772624904707
187988,0.7672683221233306
187989,0.006952104758735698
187990,0.053935126063163454
187991,0.0456635882850054
187992,0.7715176231616916
187993,0.19576436077722306
187994,0.5405571148807409
187995,0.00915760186329582
187996,0.7903903554937527
187997,0.026490642555012177
187998,0.8255247671692599
187999,0.03711777866789809
188000,0.017971009274181004
188001,0.3846515334222296
188002,0.08078621484328576
188003,0.5651767493048938
188004,0.7470776316870583
188005,0.05844964938070752
188006,0.563080963306887
188007,0.2303075112854603
188008,0.59842372406116
188009,0.4571336899993699
188010,0.5436750827493235
188011,0.29074287154692396
188012,0.019302287692748245
188013,0.7958080184507538
188014,0.0820762422651584
188015,0.626819095307825
188016,0.6850411413342137
188017,0.6230744789327023
188018,0.5236561640070987
188019,0.8298567267225592
188020,0.604978938651683
188021,0.45850093416509224
188022,0.8127441644338924
188023,0.695941957477961
188024,0.029342061177127884
188025,0.023588847084921767
188026,0.6289542754672806
188027,0.47557490645601835
188028,0.7548158978413387
188029,0.487093140513456
188030,0.5399105194683811
188031,0.7152569450797301
188032,0.01739772195964104
188033,0.43711851839180216
188034,0.31185034681712603
188035,0.615756168853836
188036,0.010121643979069188
188037,0.0320438292240484
188038,0.6924559679717218
188039,0.6097341010447465
188040,0.042585368895485344
188041,0.37938205510559864
188042,0.684886218113624
188043,0.8435471976573823
188044,0.5455085155195063
188045,0.8755386968488058
188046,0.7896205808196958
188047,0.3103520028595245
188048,0.8123738375270834
188049,0.018253848376372443
188050,0.48053897463646206
188051,0.7379078150417221
188052,0.12274687141225687
188053,0.8772451842128415
188054,0.710116122508651
188055,0.902156194668749
188056,0.03241983458886066
188057,0.8226944850729327
